"Date","Source","Actor","IOCType","IOCValue","Context","Link"
"2025-04-21T21:58:41Z","Cybersixgill","MuddyWater","Hash","7642c6fe86cd9289576abd09793f3a5fd5eb3ccfa58a4eadc6e65779a2a8148d","Confidence: 74","N/A"
"2025-04-21T21:58:41Z","Cybersixgill","MuddyWater","Hash","84c778f0f25ea12969aa0d0b6ab97d19","Confidence: 74","N/A"
"2025-04-21T21:58:41Z","Cybersixgill","MuddyWater","Hash","8e04c2933ec37bd54edad33c5625751de2f3f007","Confidence: 74","N/A"
"2025-04-21T21:46:24Z","Cybersixgill","MuddyWater","Hash","f4ab6937b0a60e479cedbcb5ba412183d6ede92a","Confidence: 74","N/A"
"2025-04-21T21:46:24Z","Cybersixgill","MuddyWater","Hash","17223bcdb2350a55b8a0622db66ed878c765304478ac6cdb4e325792dc23fc01","Confidence: 74","N/A"
"2025-04-21T21:46:24Z","Cybersixgill","MuddyWater","Hash","a95537c5b17cd6f1f15ad0fde024c6f2","Confidence: 74","N/A"
"2025-04-20T18:53:11Z","Cybersixgill","MuddyWater","Hash","09ab7a8242686395fcdfb944780e2fec","Confidence: 82","N/A"
"2025-04-20T18:16:47Z","Cybersixgill","MuddyWater","Hash","8ec873ee6270894d298de840ddcfac56","Confidence: 82","N/A"
"2025-04-20T08:08:48Z","Cybersixgill","MuddyWater","Hash","93745a6605a77f149471b41bd9027390c91373558f62058a7333eb72a26faf84","Confidence: 90","N/A"
"2025-04-20T01:43:33Z","Cybersixgill","MuddyWater","Hash","d783001d1f98fe3b33e7b97b0b7d96dc","Confidence: 75","N/A"
"2025-04-20T01:43:33Z","Cybersixgill","MuddyWater","Hash","73c677dd3b264e7eb80e26e78ac9df1dba30915b5ce3b1bc1c83db52b9c6b30e","Confidence: 75","N/A"
"2025-04-20T01:43:33Z","Cybersixgill","MuddyWater","Hash","b99d3ac574d6611c7304ef87e9c51c187bb5dd42","Confidence: 75","N/A"
"2025-04-19T22:38:40Z","Cybersixgill","MuddyWater","Hash","ba6f3159cb4ae1e68d4d9e1f53f519545fc725fb","Confidence: 82","N/A"
"2025-04-19T05:56:05Z","Cybersixgill","MuddyWater","Domain","microsoftonlines.com","Confidence: 60","N/A"
"2025-04-18T08:47:11Z","Cybersixgill","MuddyWater","Hash","f9536b1d798bee3af85b9700684b41da67ff9fed79aae018a47af085f75c9e3e","Confidence: 70","N/A"
"2025-04-18T08:46:43Z","Cybersixgill","MuddyWater","Hash","0ff9c4bba39d6f363b9efdfa6b54127925b8c606ecef83a716a97576e288f6dd","Confidence: 70","N/A"
"2025-04-18T08:46:16Z","Cybersixgill","MuddyWater","Hash","85db55aab78103f7c2d536ce79e923c5fd9af14a2683f8bf290993828bddeb50","Confidence: 70","N/A"
"2025-04-18T08:46:02Z","Cybersixgill","MuddyWater","Hash","06816634fb019b6ed276d36f414f3b36f99b845ddd1015c2b84a34e0b8d7f083","Confidence: 70","N/A"
"2025-04-18T08:45:49Z","Cybersixgill","MuddyWater","Hash","78aa2335d3e656256c50f1f2c544b32713790857998068a5fa6dec1fb89aa411","Confidence: 70","N/A"
"2025-04-18T08:45:35Z","Cybersixgill","MuddyWater","Hash","18ee1393fc2b2c1d56d4d8f94efad583841cdf8766adb95d7f37299692d60d7d","Confidence: 70","N/A"
"2025-04-18T08:45:08Z","Cybersixgill","MuddyWater","Hash","e410ffadb3f5b6ca82cece8bce4fb378a43c507e3ba127ef669dbb84e3c73e61","Confidence: 70","N/A"
"2025-04-18T08:33:44Z","Cybersixgill","MuddyWater","Hash","b3b7a2deffe21f92fe2b50804ec21853c04b3a1c","Confidence: 82","N/A"
"2025-04-18T08:33:44Z","Cybersixgill","MuddyWater","Hash","8a8c57eedca1bd03308198a87cae7977d3c385f240c5c62ac7c602126a1a312f","Confidence: 82","N/A"
"2025-04-18T08:33:41Z","Cybersixgill","MuddyWater","Hash","07a45c7a436258aa81ed2e770a233350784f5b05538da8a1d51d03c55d9c0875","Confidence: 82","N/A"
"2025-04-18T07:47:11Z","Cybersixgill","MuddyWater","Hash","f3115bdb6a691eb3ec02305f6e4093de","Confidence: 75","N/A"
"2025-04-18T07:47:11Z","Cybersixgill","MuddyWater","Hash","bfb11abb82ab4c788156df862a5cf4fa085f1ac3203df7a46251373d55cc587c","Confidence: 75","N/A"
"2025-04-18T07:47:11Z","Cybersixgill","MuddyWater","Hash","3cc5e19840153f7662cf9390a63e3a5830365f65","Confidence: 75","N/A"
"2025-04-16T11:05:15Z","Cybersixgill","MuddyWater","Domain","hostglobal.plus","Confidence: 90","N/A"
"2025-04-16T11:05:15Z","Cybersixgill","MuddyWater","IP","78.153.140.99","Confidence: 60","N/A"
"2025-04-08T00:04:46Z","Cybersixgill","MuddyWater","Hash","6228d79f56c574ceada16453404c54dd95641aa78d3faed6874daf485116793b","Confidence: 90","N/A"
"2025-04-04T11:44:45Z","Cybersixgill","MuddyWater","URL","http://p4-preview.runhosting.com/breakingsec02.co.nf/Remcos/logaccess.php","Confidence: 60","N/A"
"2025-04-04T11:38:53Z","Cybersixgill","MuddyWater","URL","http://static.ttnet.com.tr","Confidence: 90","N/A"
"2025-04-04T11:38:25Z","Cybersixgill","MuddyWater","URL","http://aloowforest.xyz/c2sock","Confidence: 90","N/A"
"2025-04-04T11:38:12Z","Cybersixgill","MuddyWater","URL","http://speedtestip.xyz/c2sock","Confidence: 90","N/A"
"2025-04-04T11:37:58Z","Cybersixgill","MuddyWater","URL","http://195.123.227.138/c2sock","Confidence: 90","N/A"
"2025-04-04T11:36:15Z","Cybersixgill","MuddyWater","URL","http://vipcloud-my.xyz/c2sock","Confidence: 60","N/A"
"2025-04-04T11:35:45Z","Cybersixgill","MuddyWater","URL","http://agustfreeday-my.xyz/c2sock","Confidence: 90","N/A"
"2025-04-04T11:32:55Z","Cybersixgill","MuddyWater","URL","http://many-verses.xyz/c2sock","Confidence: 90","N/A"
"2025-04-04T11:32:42Z","Cybersixgill","MuddyWater","URL","http://crazypictures.xyz/c2sock","Confidence: 90","N/A"
"2025-04-04T09:31:19Z","Cybersixgill","MuddyWater","Hash","fad2bb46ab4cd39fb3d98d57a05d98d4d82fe19ba3c7e58661891d2d16b0635d","Confidence: 80","N/A"
"2025-04-04T09:25:43Z","Cybersixgill","MuddyWater","Hash","42da266eb245b5a3011b346f8380c18d5d8f8e6bca7d44860af43e172ec073e1","Confidence: 60","N/A"
"2025-04-04T09:21:13Z","Cybersixgill","MuddyWater","Hash","e04cc364b53b6af7b8fe20a186f330dc67173f5d5e9b3ec9929f82092c72302f","Confidence: 90","N/A"
"2025-04-04T09:15:10Z","Cybersixgill","MuddyWater","Hash","d82e2f74df152f8e9f89cb1fd3dbe3b0e8aa96e439a9acb6afa3fd44074b0110","Confidence: 60","N/A"
"2025-04-04T09:14:43Z","Cybersixgill","MuddyWater","Hash","6da826a94a738b3e50db6273a0743b8a1e15dd366e35596bfa67e33375d465d4","Confidence: 60","N/A"
"2025-04-04T09:13:28Z","Cybersixgill","MuddyWater","Hash","8c3d68aa5e2ae958d8ee96abbbc3b9486ceb7f0ce7892433ae58ebc37203fda8","Confidence: 60","N/A"
"2025-04-04T08:54:29Z","Cybersixgill","MuddyWater","Hash","746443ef2d5776ac939fc9cf18fe3cc60bd3f83d","Confidence: 80","N/A"
"2025-04-04T08:49:57Z","Cybersixgill","MuddyWater","Hash","312d0e6ae60049136681b841d0caf65bcb1c63ea","Confidence: 90","N/A"
"2025-03-27T09:10:09Z","Cybersixgill","MuddyWater","Hash","bc07bb5ccada6c39138de5d7e0e60a3f116a17806bfbf2ed8635caeb84ae77ec","Confidence: 74","N/A"
"2025-03-23T04:03:11Z","Cybersixgill","MuddyWater","Hash","b14299fd4d1cbfb4cc7486d978398214","Confidence: 90","N/A"
"2025-03-17T18:22:51Z","Cybersixgill","MuddyWater","Hash","d9770865ea739a8f1702a2651538f4f4de2d92888d188d8ace2c79936f9c2688","Confidence: 90","N/A"
"2025-03-17T08:00:46Z","Cybersixgill","MuddyWater","Hash","66af894eee6daae66bf0bcb87cb7abe2a0ebb6a59779f652db571e7ee298d751","Confidence: 90","N/A"
"2025-03-17T07:59:12Z","Cybersixgill","MuddyWater","Hash","61d846708f50024e1c65237eb7158beac9b9c5840853b03ef7c73fe5293a9a8d","Confidence: 90","N/A"
"2025-03-16T08:54:49Z","Cybersixgill","MuddyWater","Hash","2947efb92b290724c7b3b61b7d2a0195","Confidence: 74","N/A"
"2025-03-16T08:54:49Z","Cybersixgill","MuddyWater","Hash","0942ace8baf3a7388153277eb61417a137b6b19a","Confidence: 74","N/A"
"2025-03-13T18:51:46Z","Cybersixgill","MuddyWater","IP","107.175.229.139:180","Confidence: 90","N/A"
"2025-03-05T23:07:51Z","Cybersixgill","MuddyWater","IP","109.107.181.33","Confidence: 60","N/A"
"2025-02-28T09:13:40Z","Cybersixgill","MuddyWater","Hash","754bfba24b12db4bcbb9c241baaa2557","Confidence: 83","N/A"
"2025-02-27T22:41:23Z","Cybersixgill","MuddyWater","Domain","tvdseo.com","Confidence: 60","N/A"
"2025-02-27T21:41:23Z","Cybersixgill","MuddyWater","IP","85.239.61.97:9001","Confidence: 90","N/A"
"2025-02-24T08:29:51Z","Cybersixgill","MuddyWater","Domain","oshi.at","Confidence: 90","N/A"
"2025-02-23T16:29:08Z","Cybersixgill","MuddyWater","IP","107.175.229.139:587","Confidence: 90","N/A"
"2025-02-19T15:06:30Z","Cybersixgill","MuddyWater","IP","101.99.76.120:7707","Confidence: 75","N/A"
"2025-02-11T10:08:04Z","Cybersixgill","MuddyWater","Hash","153117aa54492ca955b540ac0a8c21c1be98e9f7dd8636a36d73581ec1ddcf58","Confidence: 90","N/A"
"2025-02-07T14:35:55Z","Cybersixgill","MuddyWater","IP","87.120.127.37:7707","Confidence: 75","N/A"
"2025-02-07T14:35:55Z","Cybersixgill","MuddyWater","IP","185.243.99.17:443","Confidence: 75","N/A"
"2025-02-03T11:11:36Z","Cybersixgill","MuddyWater","IP","195.123.227.138","Confidence: 80","N/A"
"2025-02-01T02:36:00Z","Cybersixgill","MuddyWater","Hash","96632f716df30af567da00d3624e245d162d0a05ac4b4e7cbadf63f04ca8d3da","Confidence: 90","N/A"
"2025-01-28T10:02:06Z","Cybersixgill","MuddyWater","Hash","c9ffc90487ddcb4bb0540ea4e2a1ce040740371bb0f3ad70e36824d486058349","Confidence: 80","N/A"
"2025-01-23T05:25:58Z","Cybersixgill","MuddyWater","Hash","79fd822627b72bd2fbe9eae43cf98c99c2ecaa5649b7a3a4cfdc3ef8f977f2e6","Confidence: 60","N/A"
"2025-01-23T05:25:44Z","Cybersixgill","MuddyWater","Hash","304ea86131c4d105d35ebbf2784d44ea24f0328fb483db29b7ad5ffe514454f8","Confidence: 60","N/A"
"2025-01-23T00:11:54Z","Cybersixgill","MuddyWater","Hash","7c4ce862214878d5f6a9ecbe4dee62ba","Confidence: 83","N/A"
"2025-01-23T00:11:54Z","Cybersixgill","MuddyWater","Hash","ae0b9f79e52daa60a2ea886ce819e5194323a120","Confidence: 83","N/A"
"2025-01-23T00:11:54Z","Cybersixgill","MuddyWater","Hash","439ccde358d0a93da24cd2049d0a48d760732bca","Confidence: 83","N/A"
"2025-01-23T00:11:54Z","Cybersixgill","MuddyWater","Hash","6680e0188c181986f8379725d071683f","Confidence: 80","N/A"
"2025-01-23T00:11:54Z","Cybersixgill","MuddyWater","Hash","2da473d1f510d0ddbae074a6c13953863c25be479acedc899c5529ec55bd2a65","Confidence: 83","N/A"
"2025-01-23T00:11:54Z","Cybersixgill","MuddyWater","Hash","afcbaae700e1779d3e0abe52bf0f085945fc9b6935f7105706b1ab4a823f565f","Confidence: 80","N/A"
"2025-01-23T00:11:54Z","Cybersixgill","MuddyWater","Hash","a9799ed289b967be92f920616015e58ae6e27defaa48f377d3cd701d0915fe53","Confidence: 83","N/A"
"2025-01-23T00:11:54Z","Cybersixgill","MuddyWater","Hash","a64d2d391fd4d9ca3b46764acfd0e1493cfd8f8d","Confidence: 80","N/A"
"2025-01-22T12:06:33Z","Cybersixgill","MuddyWater","IP","76.223.67.189:80","Confidence: 90","N/A"
"2025-01-16T14:16:54Z","Cybersixgill","MuddyWater","Hash","3477b56ece979666e4b094534e074f39d52545fe","Confidence: 81","N/A"
"2025-01-16T14:16:54Z","Cybersixgill","MuddyWater","Hash","de998bd26ea326e610cc70654499cebfd594cc973438ac421e4c7e1f3b887617","Confidence: 81","N/A"
"2025-01-16T14:16:54Z","Cybersixgill","MuddyWater","Hash","f0aba799546b1ce04037793579de3c94","Confidence: 81","N/A"
"2025-01-13T16:50:24Z","Cybersixgill","MuddyWater","Hash","be9b6aca8a175df61f2c75932e029f19789fd7e3","Confidence: 90","N/A"
"2025-01-13T16:49:42Z","Cybersixgill","MuddyWater","Hash","2236d4dcf68c65a822ff0a2ad48d4df99761ad07","Confidence: 90","N/A"
"2025-01-13T16:47:38Z","Cybersixgill","MuddyWater","Hash","ea8c3e9f418dcf92412eb01fcdcdc81fdd591bf1","Confidence: 90","N/A"
"2025-01-13T05:26:53Z","Cybersixgill","MuddyWater","Domain","gortisir.ru","Confidence: 60","N/A"
"2025-01-13T05:26:29Z","Cybersixgill","MuddyWater","Domain","bhaighhdebikfge.top","Confidence: 60","N/A"
"2025-01-11T13:28:11Z","Cybersixgill","MuddyWater","IP","107.175.229.139:80","Confidence: 90","N/A"
"2025-01-11T13:28:11Z","Cybersixgill","MuddyWater","IP","107.175.229.139:25","Confidence: 90","N/A"
"2025-01-03T03:16:40Z","Cybersixgill","MuddyWater","IP","154.16.192.70:853","Confidence: 90","N/A"
"2025-01-03T03:16:40Z","Cybersixgill","MuddyWater","IP","154.16.192.70:502","Confidence: 90","N/A"
"2025-01-03T03:16:40Z","Cybersixgill","MuddyWater","IP","154.16.192.70:80","Confidence: 90","N/A"
"2025-01-03T03:16:40Z","Cybersixgill","MuddyWater","IP","154.16.192.70:443","Confidence: 90","N/A"
"2025-01-03T03:16:40Z","Cybersixgill","MuddyWater","IP","154.16.192.70:8443","Confidence: 90","N/A"
"2024-12-11T02:09:18Z","Cybersixgill","MuddyWater","IP","104.238.189.186:22","Confidence: 90","N/A"
"2024-12-11T02:07:39Z","Cybersixgill","MuddyWater","IP","80.78.241.88:443","Confidence: 90","N/A"
"2024-12-11T02:07:11Z","Cybersixgill","MuddyWater","IP","92.242.62.112:123","Confidence: 90","N/A"
"2024-12-11T02:07:11Z","Cybersixgill","MuddyWater","IP","92.242.62.112:1234","Confidence: 90","N/A"
"2024-12-11T02:07:11Z","Cybersixgill","MuddyWater","IP","92.242.62.112:22","Confidence: 90","N/A"
"2024-12-11T01:54:38Z","Cybersixgill","MuddyWater","IP","185.193.143.70","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:443","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:5555","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:8069","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:122","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:8123","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:3000","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:80","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:8087","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:8099","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:8000","Confidence: 90","N/A"
"2024-12-11T01:46:21Z","Cybersixgill","MuddyWater","IP","89.108.115.225:5672","Confidence: 90","N/A"
"2024-12-07T18:15:34Z","Cybersixgill","MuddyWater","Domain","meethub.gg","Confidence: 90","N/A"
"2024-12-02T07:06:24Z","Cybersixgill","MuddyWater","URL","http://185.17.40.133/ba91ff2f6a996325.php","Confidence: 90","N/A"
"2024-12-02T07:06:24Z","Cybersixgill","MuddyWater","IP","185.17.40.133","Confidence: 60","N/A"
"2024-12-02T07:06:12Z","Cybersixgill","MuddyWater","URL","http://5.42.66.57/3886d2276f6914c4.php","Confidence: 90","N/A"
"2024-12-02T07:03:21Z","Cybersixgill","MuddyWater","URL","http://149.255.35.132/e50ac16f7b113954.php","Confidence: 90","N/A"
"2024-12-02T07:03:21Z","Cybersixgill","MuddyWater","IP","149.255.35.132","Confidence: 80","N/A"
"2024-12-02T07:03:09Z","Cybersixgill","MuddyWater","URL","http://109.107.181.33/de4846fc29f26952.php","Confidence: 90","N/A"
"2024-12-02T07:02:56Z","Cybersixgill","MuddyWater","URL","http://5.42.66.58/3886d2276f6914c4.php","Confidence: 90","N/A"
"2024-12-02T07:02:56Z","Cybersixgill","MuddyWater","IP","5.42.66.58","Confidence: 60","N/A"
"2024-12-02T06:53:26Z","Cybersixgill","MuddyWater","URL","http://77.91.76.36/3886d2276f6914c4.php","Confidence: 90","N/A"
"2024-12-02T06:53:26Z","Cybersixgill","MuddyWater","IP","77.91.76.36","Confidence: 60","N/A"
"2024-12-02T06:53:04Z","Cybersixgill","MuddyWater","URL","http://104.245.33.157/99210de056092a58.php","Confidence: 90","N/A"
"2024-12-02T06:53:04Z","Cybersixgill","MuddyWater","IP","104.245.33.157","Confidence: 60","N/A"
"2024-12-02T06:52:23Z","Cybersixgill","MuddyWater","IP","5.42.65.54","Confidence: 60","N/A"
"2024-12-02T06:52:23Z","Cybersixgill","MuddyWater","URL","http://5.42.65.54/4ea69013b92ecb73.php","Confidence: 90","N/A"
"2024-11-28T13:11:48Z","Cybersixgill","MuddyWater","Hash","1fc2b15dc03d555fbbf0b64a8de094fc84ec40230e84fa8650dbb30a4f78a169e7fc3cfd58a6b6e211093654b1698ae0","Confidence: 90","N/A"
"2024-11-28T13:11:48Z","Cybersixgill","MuddyWater","Hash","0ef72d3570f61432dcb4f1afbb64c54775d497feaa127e5771dd550f245fd28e","Confidence: 90","N/A"
"2024-11-28T13:11:48Z","Cybersixgill","MuddyWater","Hash","0220a7d4b82136a3c7973a627e4b5f50","Confidence: 90","N/A"
"2024-11-28T13:11:48Z","Cybersixgill","MuddyWater","Hash","0358023548ea3d3dd86de19abb7c2ddb15010736","Confidence: 90","N/A"
"2024-11-25T17:11:10Z","Cybersixgill","MuddyWater","Hash","e689601d502cc0cd8017f9d6953ce7e201b2dad42f679dc33afa673249ea1aa4","Confidence: 80","N/A"
"2024-11-25T17:11:10Z","Cybersixgill","MuddyWater","Hash","adabb1b5ab34eceebe677ec0c83131cd","Confidence: 80","N/A"
"2024-11-25T17:11:10Z","Cybersixgill","MuddyWater","Hash","327775de37951a78263245e4b1c648f134e74775","Confidence: 80","N/A"
"2024-11-21T01:58:21Z","Cybersixgill","MuddyWater","Domain","aehack.com","Confidence: 60","N/A"
"2024-11-19T12:15:27Z","Cybersixgill","MuddyWater","Hash","94f1cb1ca20f30f4ccbf7164d4de2a2c2effa298","Confidence: 82","N/A"
"2024-11-19T12:15:27Z","Cybersixgill","MuddyWater","Hash","14048ed02214ef052169460340e9a420","Confidence: 82","N/A"
"2024-11-19T12:15:27Z","Cybersixgill","MuddyWater","Hash","acbed908bc3e804ad183f3598dfb379a366f6209462f5fffc77fc9231ae1b048","Confidence: 82","N/A"
"2024-11-17T01:51:06Z","Cybersixgill","MuddyWater","IP","103.200.22.212","Confidence: 60","N/A"
"2024-11-16T14:15:06Z","Cybersixgill","MuddyWater","Hash","d383b44cb3c7e5a2e460300182d89932869a7281","Confidence: 90","N/A"
"2024-11-16T14:15:06Z","Cybersixgill","MuddyWater","Hash","670be5b8c7fcd6e2920a4929fcaa380b1b0750bfa27336991a483c0c0221236a","Confidence: 90","N/A"
"2024-11-15T17:48:37Z","Cybersixgill","MuddyWater","IP","86.38.202.97","Confidence: 60","N/A"
"2024-11-11T14:57:05Z","Cybersixgill","MuddyWater","IP","192.64.119.103","Confidence: 90","N/A"
"2024-11-11T14:51:22Z","Cybersixgill","MuddyWater","IP","185.99.135.162","Confidence: 80","N/A"
"2024-11-11T14:51:09Z","Cybersixgill","MuddyWater","IP","78.153.140.14","Confidence: 60","N/A"
"2024-11-06T15:58:23Z","Cybersixgill","MuddyWater","Domain","vortax.io","Confidence: 60","N/A"
"2024-11-06T15:52:24Z","Cybersixgill","MuddyWater","Domain","vortax.space","Confidence: 60","N/A"
"2024-11-05T09:11:23Z","Cybersixgill","MuddyWater","Hash","362e3bb6436cde7276b410fe922fc7f9","Confidence: 80","N/A"
"2024-11-05T09:11:23Z","Cybersixgill","MuddyWater","Hash","0f7c04021225074c1f811ba3b34d0aa454020731c6a4b67164dd2a89d100abc6","Confidence: 80","N/A"
"2024-11-05T09:11:23Z","Cybersixgill","MuddyWater","Hash","cef855a3de3cd3b2e5e2f00e652899cc9f8b2396","Confidence: 80","N/A"
"2024-11-05T09:11:23Z","Cybersixgill","MuddyWater","Hash","77260e5c509b2261efdec8f718858e0e2895bc53a63762f3a80df53699502a7ab4b6c60b16e8b9042f3b9e25f2f45c83","Confidence: 80","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","e2bee0b9a6e262daa4842245e469f5a0310da868","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","b8703744744555ad841f922995cef5dbca11da22565195d05529f5f9095fbfca","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","72775239683ea6a651b5c73d2e3ed006af5e1cad","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","c17f4bb8e415e21e6010b98e13c6dff3","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","960d4c9e79e751be6cad470e4f8e1d3a2b11f76f47597df8619ae41c96ba5809","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","dfaae4c2ac9a19d2ef0fde43b6786a01b39b5521","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","a713e686fd984588a4db74f34bf32275","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","d76e5ac85cd57425dc3c5dc27c438b0725d6eaa4","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","a50a20edddaded453410600549968914","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","e7df84a5a22aeafcf1c3abf4fd986c91","Confidence: 75","N/A"
"2024-10-30T10:38:13Z","Cybersixgill","MuddyWater","Hash","5df724c220aed7b4878a2a557502a5cefee736406e25ca48ca11a70608f3a1c0","Confidence: 75","N/A"
"2024-10-29T06:47:24Z","Cybersixgill","MuddyWater","Hash","15940747af57b5a6c2d722c37dc885f45ed665dc","Confidence: 80","N/A"
"2024-10-29T06:47:24Z","Cybersixgill","MuddyWater","Hash","1d17937f2141570de62b437ff6bf09b1b58cfdb13ff02ed6592e077e2d368252","Confidence: 80","N/A"
"2024-10-29T06:47:24Z","Cybersixgill","MuddyWater","Hash","51feca3c49e7b0323133e85716a28a3a","Confidence: 80","N/A"
"2024-10-29T06:46:43Z","Cybersixgill","MuddyWater","Hash","72b343b03e9197f425e6a918a2c20a47","Confidence: 80","N/A"
"2024-10-29T06:46:43Z","Cybersixgill","MuddyWater","Hash","68c20ea201ebf82aa721f75c8884bfde6c7083d7","Confidence: 80","N/A"
"2024-10-19T12:13:29Z","Cybersixgill","MuddyWater","Hash","11464f7ac40e3e5f771dfe19aee3b3d21cf526a11429038ba9de4c9d7e4bb42a","Confidence: 75","N/A"
"2024-10-07T12:11:20Z","Cybersixgill","MuddyWater","Hash","60b686750a697e5b2a1580e7b2932c269bf7e2231869769c2ad49546f2f8577c","Confidence: 90","N/A"
"2024-10-07T12:11:20Z","Cybersixgill","MuddyWater","Hash","9b7151e351cfbfbf8276b9a2cd8dccc2","Confidence: 90","N/A"
"2024-10-07T12:11:20Z","Cybersixgill","MuddyWater","Hash","8323e16dfa3bb12b2049dc0bf6c386c8393239440d96867398cd4e8abb35f7677249fd7ecf810e2e37ac4eb73df5e233","Confidence: 90","N/A"
"2024-10-07T12:11:20Z","Cybersixgill","MuddyWater","Hash","c5f1808e63a6ba22f602bab3225d8821372b8e79","Confidence: 90","N/A"
"2024-10-07T07:11:29Z","Cybersixgill","MuddyWater","Hash","6ad9aef633d10cd15fe94a5ccce2ea05","Confidence: 90","N/A"
"2024-10-07T07:11:29Z","Cybersixgill","MuddyWater","Hash","76ba7f39672df24560422076d5c8b671e30adddc02b7773e8d614e6b23f639f7","Confidence: 90","N/A"
"2024-10-07T07:11:29Z","Cybersixgill","MuddyWater","Hash","b15600aab067a6dcf02b3d0108b92eabeacecd5e","Confidence: 90","N/A"
"2024-10-07T07:11:29Z","Cybersixgill","MuddyWater","Hash","d48f00d85738a57518837225a9f9b093e1eb9acc9f0b5a9a4bb1184bda59162c328f8b5c57682c0f694b71424f1b2b24","Confidence: 90","N/A"
"2024-10-06T18:11:26Z","Cybersixgill","MuddyWater","Hash","d9e6257fce0a28803f688f73e89cc400e3207673d4dbb551684f9a31d8f714c61ce4a6dda537f618f6ac6f467f9a4a8f","Confidence: 90","N/A"
"2024-10-06T18:11:26Z","Cybersixgill","MuddyWater","Hash","9f0f8dbd2b81367ee79493b181160569c63d6a608790934f496c0574384832bf","Confidence: 90","N/A"
"2024-10-06T18:11:26Z","Cybersixgill","MuddyWater","Hash","32835c41e5460fdb99ed691552279a8680d5ee42","Confidence: 90","N/A"
"2024-10-06T18:11:26Z","Cybersixgill","MuddyWater","Hash","4efdea8ee06cc099f5bf0fe5757b49d5","Confidence: 90","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","c641aa50bc40c3fd1e74ed8dc85e6b7019560389","Confidence: 87","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","3869340562136d1d8f11c304f207120f9b497e0a430ca1a04c0964eb5b70f277","Confidence: 80","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","f899781c5239e59fd7d11c9211c08d28","Confidence: 87","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","81e6adebca376dfbda0484ab4475d0ac76a1e86afe0930e45ab7137cfd378d38","Confidence: 87","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","b57d2544cb7736d533af1aa07040156b","Confidence: 80","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","f4052e52fed661fd05ea39a5187781ec6c234c5d7ea4ab91cd77f2e1d2c709b5","Confidence: 87","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","99cfbecaebc79e723603997fb2102363319103eb","Confidence: 87","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","8287f3a900438185a6faa2c106cf05d4a20df1b9","Confidence: 80","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","797992ab276d218d7feb2e6e8b2fd678","Confidence: 87","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","068d55958d46c01408ca354967b482b7","Confidence: 87","N/A"
"2024-10-04T12:11:13Z","Cybersixgill","MuddyWater","Hash","65b601f8154bddd42cb31ce166697335e79f2e713655865bee66654c51e7c1dc","Confidence: 82","N/A"
